Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"desvenlafaxine - ziprasidone"	
"desvenlafaxine - zolpidem"	
"duloxetine - acyclovir"	
"duloxetine - aliskiren"	
"duloxetine - allopurinol"	
"duloxetine - alosetron"	
"duloxetine - ambrisentan"	
"duloxetine - amiodarone"	
"duloxetine - amprenavir"	
"duloxetine - aprepitant"	
"duloxetine - armodafinil"	
"duloxetine - atazanavir"	
"duloxetine - atomoxetine"	
"duloxetine - atrasentan"	
"duloxetine - azithromycin"	
"duloxetine - bicalutamide"	
"duloxetine - boceprevir"	
"duloxetine - caffeine"	
"duloxetine - capecitabine"	
"duloxetine - celecoxib"	
"duloxetine - cimetidine"	
"duloxetine - cinacalcet"	
"duloxetine - ciprofloxacin"	
"duloxetine - clarithromycin"	
"duloxetine - clobazam"	
"duloxetine - clopidogrel"	
"duloxetine - colchicine"	
"duloxetine - conivaptan"	
"duloxetine - cotrimoxazole"	
"duloxetine - crizotinib"	
"duloxetine - cyclosporine"	
"duloxetine - dabigatran"	
"duloxetine - dabigatran-etexilate"	
"duloxetine - darifenacin"	
"duloxetine - dasatinib"	
"duloxetine - desloratadine"	
"duloxetine - dextromethorphan"	
"duloxetine - dihydroergotamine"	
"duloxetine - diltiazem"	
"duloxetine - diphenhydramine"	
"duloxetine - disulfiram"	
"duloxetine - dronedarone"	
"duloxetine - efavirenz"	
"duloxetine - eltrombopag"	
"duloxetine - erythromycin"	
"duloxetine - escitalopram"	
"duloxetine - esomeprazole"	
"duloxetine - eszopiclone"	
"duloxetine - etravirine"	
"duloxetine - everolimus"	
"duloxetine - ezetimibe"	
"duloxetine - famotidine"	
"duloxetine - febuxostat"	
"duloxetine - felbamate"	
"duloxetine - fexofenadine"	
"duloxetine - fluconazole"	
"duloxetine - fluoxetine"	
"duloxetine - fluphenazine"	
"duloxetine - fluticasone"	
"duloxetine - fluvastatin"	
"duloxetine - fluvoxamine"	DIKB
"duloxetine - fosamprenavir"	
"duloxetine - gemfibrozil"	
"duloxetine - haloperidol"	
"duloxetine - hydralazine"	
"duloxetine - hydroxychloroquine"	
"duloxetine - iloperidone"	
"duloxetine - imatinib"	
"duloxetine - indinavir"	
"duloxetine - indomethacin"	
"duloxetine - irinotecan"	
"duloxetine - isoniazid"	
"duloxetine - itraconazole"	
"duloxetine - ketoconazole"	
"duloxetine - lansoprazole"	
"duloxetine - lapatinib"	
"duloxetine - leflunomide"	
"duloxetine - lithium"	
"duloxetine - lovastatin"	
"duloxetine - lurasidone"	
"duloxetine - maraviroc"	
"duloxetine - melatonin"	
"duloxetine - methadone"	
"duloxetine - methoxsalen"	
"duloxetine - metronidazole"	
"duloxetine - mexiletine"	
"duloxetine - miconazole"	
"duloxetine - midazolam"	
"duloxetine - midodrine"	
"duloxetine - mirtazapine"	
"duloxetine - modafinil"	
"duloxetine - molindone"	
"duloxetine - montelukast"	
"duloxetine - nebivolol"	
"duloxetine - nefazodone"	
"duloxetine - nelfinavir"	
"duloxetine - nicardipine"	
"duloxetine - nilotinib"	
"duloxetine - norfloxacin"	
"duloxetine - olanzapine"	CR
"duloxetine - omeprazole"	
"duloxetine - oxandrolone"	
"duloxetine - paclitaxel"	
"duloxetine - paliperidone"	
"duloxetine - pantoprazole"	
"duloxetine - paroxetine"	DIKB
"duloxetine - pazopanib"	
"duloxetine - perphenazine"	
"duloxetine - phenylpropanolamine"	
"duloxetine - phenytoin"	
"duloxetine - pimozide"	
"duloxetine - pitavastatin"	
"duloxetine - posaconazole"	
"duloxetine - prasugrel"	
"duloxetine - pravastatin"	
"duloxetine - promethazine"	
"duloxetine - propafenone"	
"duloxetine - propoxyphene"	
"duloxetine - quetiapine"	
"duloxetine - quinidine"	
"duloxetine - R-citalopram"	
"duloxetine - rabeprazole"	
"duloxetine - ramelteon"	
"duloxetine - ranitidine"	
"duloxetine - ranolazine"	
"duloxetine - rifampin"	
"duloxetine - risperidone"	
"duloxetine - ritonavir"	
"duloxetine - rosiglitazone"	
"duloxetine - rosuvastatin"	
"duloxetine - saxagliptin"	
"duloxetine - sertraline"	
"duloxetine - sildenafil"	
"duloxetine - simvastatin"	
"duloxetine - sirolimus"	
"duloxetine - sitagliptin"	
"duloxetine - sulfinpyrazone"	
"duloxetine - tacrine"	
"duloxetine - tacrolimus"	
"duloxetine - talinolol"	
"duloxetine - tamoxifen"	
"duloxetine - telaprevir"	
"duloxetine - telithromycin"	
"duloxetine - terbinafine"	
"duloxetine - theophylline"	DIKB
"duloxetine - thioridazine"	
"duloxetine - thiothixene"	
"duloxetine - ticagrelor"	
"duloxetine - ticlopidine"	
"duloxetine - tigecycline"	
"duloxetine - tizanidine"	
"duloxetine - tolbutamide"	
"duloxetine - tolvaptan"	
"duloxetine - topiramate"	
"duloxetine - topotecan"	
"duloxetine - trazodone"	
"duloxetine - triazolam"	
"duloxetine - trimethoprim"	
"duloxetine - valproate"	
"duloxetine - vemurafenib"	
"duloxetine - venlafaxine"	
"duloxetine - verapamil"	
"duloxetine - voriconazole"	
"duloxetine - warfarin"		R01
"duloxetine - zafirlukast"	
"duloxetine - zaleplon"	
"duloxetine - zileuton"	
"duloxetine - ziprasidone"	
"duloxetine - zolpidem"	
"escitalopram - acyclovir"	
"escitalopram - aliskiren"	
"escitalopram - allopurinol"	
"escitalopram - alosetron"	
"escitalopram - ambrisentan"	
"escitalopram - amiodarone"	
"escitalopram - amprenavir"	
"escitalopram - aprepitant"	
"escitalopram - armodafinil"	
"escitalopram - atazanavir"	
"escitalopram - atomoxetine"	
"escitalopram - atrasentan"	
"escitalopram - azithromycin"	
"escitalopram - bicalutamide"	
"escitalopram - boceprevir"	
"escitalopram - caffeine"	
"escitalopram - capecitabine"	
"escitalopram - celecoxib"	
"escitalopram - cimetidine"	DIKB
"escitalopram - cinacalcet"	
"escitalopram - ciprofloxacin"	
"escitalopram - clarithromycin"	
"escitalopram - clobazam"	
"escitalopram - clopidogrel"	
"escitalopram - colchicine"	
"escitalopram - conivaptan"	
"escitalopram - cotrimoxazole"	
"escitalopram - crizotinib"	
"escitalopram - cyclosporine"	
"escitalopram - dabigatran"	
"escitalopram - dabigatran-etexilate"	
"escitalopram - darifenacin"	
"escitalopram - dasatinib"	
"escitalopram - desloratadine"	
"escitalopram - dextromethorphan"	
"escitalopram - dihydroergotamine"	
"escitalopram - diltiazem"	
"escitalopram - diphenhydramine"	
"escitalopram - disulfiram"	
"escitalopram - dronedarone"	
"escitalopram - efavirenz"	
"escitalopram - eltrombopag"	
"escitalopram - erythromycin"	
"escitalopram - esomeprazole"	
"escitalopram - eszopiclone"	
"escitalopram - etravirine"	
"escitalopram - everolimus"	
"escitalopram - ezetimibe"	
"escitalopram - famotidine"	
"escitalopram - febuxostat"	
"escitalopram - felbamate"	
"escitalopram - fexofenadine"	
"escitalopram - fluconazole"	
"escitalopram - fluoxetine"	
"escitalopram - fluphenazine"	
"escitalopram - fluticasone"	
"escitalopram - fluvastatin"	
"escitalopram - fluvoxamine"	
"escitalopram - fosamprenavir"	
"escitalopram - gemfibrozil"	
"escitalopram - haloperidol"	
"escitalopram - hydralazine"	
"escitalopram - hydroxychloroquine"	
"escitalopram - iloperidone"	
"escitalopram - imatinib"	
"escitalopram - indinavir"	
"escitalopram - indomethacin"	
"escitalopram - irinotecan"	
"escitalopram - isoniazid"	
"escitalopram - itraconazole"	
"escitalopram - ketoconazole"	
"escitalopram - lansoprazole"	
"escitalopram - lapatinib"	
"escitalopram - leflunomide"	
"escitalopram - lithium"	
"escitalopram - lovastatin"	
"escitalopram - lurasidone"	
"escitalopram - maraviroc"	
"escitalopram - melatonin"	
"escitalopram - methadone"	
"escitalopram - methoxsalen"	
"escitalopram - metronidazole"	
"escitalopram - mexiletine"	
"escitalopram - miconazole"	
"escitalopram - midazolam"	
"escitalopram - midodrine"	
"escitalopram - mirtazapine"	
"escitalopram - modafinil"	
"escitalopram - molindone"	
"escitalopram - montelukast"	
"escitalopram - nebivolol"	
"escitalopram - nefazodone"	
"escitalopram - nelfinavir"	
"escitalopram - nicardipine"	
"escitalopram - nilotinib"	
"escitalopram - norfloxacin"	
"escitalopram - olanzapine"	
"escitalopram - omeprazole"	DIKB
"escitalopram - oxandrolone"	
"escitalopram - paclitaxel"	
"escitalopram - paliperidone"	
"escitalopram - pantoprazole"	
"escitalopram - paroxetine"	
"escitalopram - pazopanib"	
"escitalopram - perphenazine"	
"escitalopram - phenylpropanolamine"	
"escitalopram - phenytoin"	
"escitalopram - pimozide"	
"escitalopram - pitavastatin"	
"escitalopram - posaconazole"	
"escitalopram - prasugrel"	
"escitalopram - pravastatin"	
"escitalopram - promethazine"	
"escitalopram - propafenone"	
"escitalopram - propoxyphene"	
"escitalopram - quetiapine"	
"escitalopram - quinidine"	
"escitalopram - R-citalopram"	
"escitalopram - rabeprazole"	
"escitalopram - ramelteon"	
"escitalopram - ranitidine"	
"escitalopram - ranolazine"	
"escitalopram - rifampin"	
"escitalopram - risperidone"	
"escitalopram - ritonavir"	
"escitalopram - rosiglitazone"	
"escitalopram - rosuvastatin"	
"escitalopram - saxagliptin"	
"escitalopram - sertraline"	
"escitalopram - sildenafil"	
"escitalopram - simvastatin"	
"escitalopram - sirolimus"	
"escitalopram - sitagliptin"	
"escitalopram - sulfinpyrazone"	
"escitalopram - tacrine"	
"escitalopram - tacrolimus"	
"escitalopram - talinolol"	
"escitalopram - tamoxifen"	
"escitalopram - telaprevir"	
"escitalopram - telithromycin"	
"escitalopram - terbinafine"	
"escitalopram - theophylline"	
"escitalopram - thioridazine"	
"escitalopram - thiothixene"	
"escitalopram - ticagrelor"	
"escitalopram - ticlopidine"	
"escitalopram - tigecycline"	
"escitalopram - tizanidine"	
"escitalopram - tolbutamide"	
"escitalopram - tolvaptan"	
"escitalopram - topiramate"	
"escitalopram - topotecan"	
"escitalopram - trazodone"	
"escitalopram - triazolam"	
"escitalopram - trimethoprim"	
"escitalopram - valproate"	
"escitalopram - vemurafenib"	
"escitalopram - venlafaxine"	
"escitalopram - verapamil"	
"escitalopram - voriconazole"	
"escitalopram - warfarin"	
"escitalopram - zafirlukast"	
"escitalopram - zaleplon"	
"escitalopram - zileuton"	
"escitalopram - ziprasidone"	
"escitalopram - zolpidem"	
"eszopiclone - acyclovir"	
"eszopiclone - aliskiren"	
"eszopiclone - allopurinol"	
"eszopiclone - alosetron"	
"eszopiclone - ambrisentan"	
"eszopiclone - amiodarone"	
"eszopiclone - amprenavir"	
"eszopiclone - aprepitant"	
"eszopiclone - armodafinil"	
"eszopiclone - atazanavir"	
"eszopiclone - atomoxetine"	
"eszopiclone - atrasentan"	
"eszopiclone - azithromycin"	
"eszopiclone - bicalutamide"	
"eszopiclone - boceprevir"	
"eszopiclone - caffeine"	
"eszopiclone - capecitabine"	
"eszopiclone - celecoxib"	
"eszopiclone - cimetidine"	
"eszopiclone - cinacalcet"	
"eszopiclone - ciprofloxacin"	
"eszopiclone - clarithromycin"	
"eszopiclone - clobazam"	
"eszopiclone - clopidogrel"	
"eszopiclone - colchicine"	
"eszopiclone - conivaptan"	
"eszopiclone - cotrimoxazole"	
"eszopiclone - crizotinib"	
"eszopiclone - cyclosporine"	
"eszopiclone - dabigatran"	
"eszopiclone - dabigatran-etexilate"	
"eszopiclone - darifenacin"	
"eszopiclone - dasatinib"	
"eszopiclone - desloratadine"	
"eszopiclone - dextromethorphan"	
"eszopiclone - dihydroergotamine"	
"eszopiclone - diltiazem"	
"eszopiclone - diphenhydramine"	
"eszopiclone - disulfiram"	
"eszopiclone - dronedarone"	
"eszopiclone - efavirenz"	
"eszopiclone - eltrombopag"	
"eszopiclone - erythromycin"	
"eszopiclone - esomeprazole"	
"eszopiclone - etravirine"	
"eszopiclone - everolimus"	
"eszopiclone - ezetimibe"	
"eszopiclone - famotidine"	
"eszopiclone - febuxostat"	
"eszopiclone - felbamate"	
"eszopiclone - fexofenadine"	
"eszopiclone - fluconazole"	
"eszopiclone - fluoxetine"	
"eszopiclone - fluphenazine"	
"eszopiclone - fluticasone"	
"eszopiclone - fluvastatin"	
"eszopiclone - fluvoxamine"	
"eszopiclone - fosamprenavir"	
"eszopiclone - gemfibrozil"	
"eszopiclone - haloperidol"	
"eszopiclone - hydralazine"	
"eszopiclone - hydroxychloroquine"	
"eszopiclone - iloperidone"	
"eszopiclone - imatinib"	
"eszopiclone - indinavir"	
"eszopiclone - indomethacin"	
"eszopiclone - irinotecan"	
"eszopiclone - isoniazid"	
"eszopiclone - itraconazole"	
"eszopiclone - ketoconazole"	
"eszopiclone - lansoprazole"	
"eszopiclone - lapatinib"	
"eszopiclone - leflunomide"	
"eszopiclone - lithium"	
"eszopiclone - lovastatin"	
"eszopiclone - lurasidone"	
"eszopiclone - maraviroc"	
"eszopiclone - melatonin"	
"eszopiclone - methadone"	
"eszopiclone - methoxsalen"	
"eszopiclone - metronidazole"	
"eszopiclone - mexiletine"	
"eszopiclone - miconazole"	
"eszopiclone - midazolam"	
"eszopiclone - midodrine"	
"eszopiclone - mirtazapine"	
"eszopiclone - modafinil"	
"eszopiclone - molindone"	
"eszopiclone - montelukast"	
"eszopiclone - nebivolol"	
"eszopiclone - nefazodone"	
"eszopiclone - nelfinavir"	
"eszopiclone - nicardipine"	
"eszopiclone - nilotinib"	
"eszopiclone - norfloxacin"	
"eszopiclone - olanzapine"	
"eszopiclone - omeprazole"	
"eszopiclone - oxandrolone"	
"eszopiclone - paclitaxel"	
"eszopiclone - paliperidone"	
"eszopiclone - pantoprazole"	
"eszopiclone - paroxetine"	
"eszopiclone - pazopanib"	
"eszopiclone - perphenazine"	
"eszopiclone - phenylpropanolamine"	
"eszopiclone - phenytoin"	
"eszopiclone - pimozide"	
"eszopiclone - pitavastatin"	
"eszopiclone - posaconazole"	
"eszopiclone - prasugrel"	
"eszopiclone - pravastatin"	
"eszopiclone - promethazine"	
"eszopiclone - propafenone"	
"eszopiclone - propoxyphene"	
"eszopiclone - quetiapine"	
"eszopiclone - quinidine"	
"eszopiclone - R-citalopram"	
"eszopiclone - rabeprazole"	
"eszopiclone - ramelteon"	
"eszopiclone - ranitidine"	
"eszopiclone - ranolazine"	
"eszopiclone - rifampin"	
"eszopiclone - risperidone"	
"eszopiclone - ritonavir"	
"eszopiclone - rosiglitazone"	
"eszopiclone - rosuvastatin"	
"eszopiclone - saxagliptin"	
"eszopiclone - sertraline"	
"eszopiclone - sildenafil"	
"eszopiclone - simvastatin"	
"eszopiclone - sirolimus"	
"eszopiclone - sitagliptin"	
"eszopiclone - sulfinpyrazone"	
"eszopiclone - tacrine"	
"eszopiclone - tacrolimus"	
"eszopiclone - talinolol"	
"eszopiclone - tamoxifen"	
"eszopiclone - telaprevir"	
"eszopiclone - telithromycin"	
"eszopiclone - terbinafine"	
"eszopiclone - theophylline"	
"eszopiclone - thioridazine"	
"eszopiclone - thiothixene"	
"eszopiclone - ticagrelor"	
"eszopiclone - ticlopidine"	
"eszopiclone - tigecycline"	
"eszopiclone - tizanidine"	
"eszopiclone - tolbutamide"	
"eszopiclone - tolvaptan"	
"eszopiclone - topiramate"	
"eszopiclone - topotecan"	
"eszopiclone - trazodone"	
"eszopiclone - triazolam"	
"eszopiclone - trimethoprim"	
"eszopiclone - valproate"	
"eszopiclone - vemurafenib"	
"eszopiclone - venlafaxine"	
"eszopiclone - verapamil"	
"eszopiclone - voriconazole"	
"eszopiclone - warfarin"	
"eszopiclone - zafirlukast"	
"eszopiclone - zaleplon"	
"eszopiclone - zileuton"	
"eszopiclone - ziprasidone"	
"eszopiclone - zolpidem"	
"fluoxetine - acyclovir"	
"fluoxetine - aliskiren"	
"fluoxetine - allopurinol"	
"fluoxetine - alosetron"		DIKB
"fluoxetine - ambrisentan"	
"fluoxetine - amiodarone"	
"fluoxetine - amprenavir"	
"fluoxetine - aprepitant"	
"fluoxetine - armodafinil"	
"fluoxetine - atazanavir"	
"fluoxetine - atomoxetine"	
"fluoxetine - atrasentan"	
"fluoxetine - azithromycin"	
"fluoxetine - bicalutamide"	
"fluoxetine - boceprevir"	
"fluoxetine - caffeine"	
"fluoxetine - capecitabine"	
"fluoxetine - celecoxib"	
"fluoxetine - cimetidine"	
"fluoxetine - cinacalcet"	
"fluoxetine - ciprofloxacin"	
"fluoxetine - clarithromycin"	
"fluoxetine - clobazam"	
"fluoxetine - clopidogrel"	
"fluoxetine - colchicine"	
"fluoxetine - conivaptan"	
"fluoxetine - cotrimoxazole"	
"fluoxetine - crizotinib"	
"fluoxetine - cyclosporine"	
"fluoxetine - dabigatran"	
"fluoxetine - dabigatran-etexilate"	
"fluoxetine - darifenacin"	
"fluoxetine - dasatinib"	
"fluoxetine - desloratadine"		DIKB
"fluoxetine - dextromethorphan"	
"fluoxetine - dihydroergotamine"	
"fluoxetine - diltiazem"	
"fluoxetine - diphenhydramine"	
"fluoxetine - disulfiram"	
"fluoxetine - dronedarone"	
"fluoxetine - efavirenz"	
"fluoxetine - eltrombopag"	
"fluoxetine - erythromycin"	
"fluoxetine - esomeprazole"	
"fluoxetine - etravirine"	
"fluoxetine - everolimus"	
"fluoxetine - ezetimibe"	
"fluoxetine - famotidine"	
"fluoxetine - febuxostat"	
"fluoxetine - felbamate"	
"fluoxetine - fexofenadine"	
"fluoxetine - fluconazole"	
"fluoxetine - fluphenazine"	
"fluoxetine - fluticasone"	
"fluoxetine - fluvastatin"	
"fluoxetine - fluvoxamine"	
"fluoxetine - fosamprenavir"	
"fluoxetine - gemfibrozil"	
"fluoxetine - haloperidol"	
"fluoxetine - hydralazine"	
"fluoxetine - hydroxychloroquine"	
"fluoxetine - iloperidone"	
"fluoxetine - imatinib"	
"fluoxetine - indinavir"	
"fluoxetine - indomethacin"	
"fluoxetine - irinotecan"	
"fluoxetine - isoniazid"	
"fluoxetine - itraconazole"	
"fluoxetine - ketoconazole"	
"fluoxetine - lansoprazole"	
"fluoxetine - lapatinib"	
"fluoxetine - leflunomide"	
"fluoxetine - lithium"	
"fluoxetine - lovastatin"	
"fluoxetine - lurasidone"	
"fluoxetine - maraviroc"	
"fluoxetine - melatonin"	
"fluoxetine - methadone"	
"fluoxetine - methoxsalen"	
"fluoxetine - metronidazole"	
"fluoxetine - mexiletine"	
"fluoxetine - miconazole"	
"fluoxetine - midazolam"	
"fluoxetine - midodrine"	
"fluoxetine - mirtazapine"	
"fluoxetine - modafinil"	
"fluoxetine - molindone"	
"fluoxetine - montelukast"	
"fluoxetine - nebivolol"	
"fluoxetine - nefazodone"	
"fluoxetine - nelfinavir"	
"fluoxetine - nicardipine"	
"fluoxetine - nilotinib"	
"fluoxetine - norfloxacin"	
"fluoxetine - olanzapine"	DIKB
"fluoxetine - omeprazole"	
"fluoxetine - oxandrolone"	
"fluoxetine - paclitaxel"	
"fluoxetine - paliperidone"	
"fluoxetine - pantoprazole"	
"fluoxetine - paroxetine"	
"fluoxetine - pazopanib"	
"fluoxetine - perphenazine"	
"fluoxetine - phenylpropanolamine"	
"fluoxetine - phenytoin"	
"fluoxetine - pimozide"	
"fluoxetine - pitavastatin"	
"fluoxetine - posaconazole"	
"fluoxetine - prasugrel"	
"fluoxetine - pravastatin"	
"fluoxetine - promethazine"	
"fluoxetine - propafenone"	DIKB
"fluoxetine - propoxyphene"	
"fluoxetine - quetiapine"	
"fluoxetine - quinidine"	
"fluoxetine - R-citalopram"	
"fluoxetine - rabeprazole"	
"fluoxetine - ramelteon"	
"fluoxetine - ranitidine"	
"fluoxetine - ranolazine"	
"fluoxetine - rifampin"	
"fluoxetine - risperidone"	
"fluoxetine - ritonavir"	
"fluoxetine - rosiglitazone"	
"fluoxetine - rosuvastatin"	
"fluoxetine - saxagliptin"	
"fluoxetine - sertraline"	
"fluoxetine - sildenafil"	
"fluoxetine - simvastatin"	
"fluoxetine - sirolimus"	
"fluoxetine - sitagliptin"	
"fluoxetine - sulfinpyrazone"	
"fluoxetine - tacrine"	
"fluoxetine - tacrolimus"	
"fluoxetine - talinolol"	
"fluoxetine - tamoxifen"	
"fluoxetine - telaprevir"	
"fluoxetine - telithromycin"	
"fluoxetine - terbinafine"	
"fluoxetine - theophylline"	
"fluoxetine - thioridazine"	
"fluoxetine - thiothixene"	
"fluoxetine - ticagrelor"	
"fluoxetine - ticlopidine"	
"fluoxetine - tigecycline"	
"fluoxetine - tizanidine"	
"fluoxetine - tolbutamide"	
"fluoxetine - tolvaptan"	
"fluoxetine - topiramate"	
"fluoxetine - topotecan"	
"fluoxetine - trazodone"	
"fluoxetine - triazolam"	
"fluoxetine - trimethoprim"	
"fluoxetine - valproate"	
"fluoxetine - vemurafenib"	
"fluoxetine - venlafaxine"	
"fluoxetine - verapamil"	
"fluoxetine - voriconazole"	
"fluoxetine - warfarin"	
"fluoxetine - zafirlukast"	
"fluoxetine - zaleplon"	
"fluoxetine - zileuton"	
"fluoxetine - ziprasidone"	
"fluoxetine - zolpidem"	
"fluphenazine - acyclovir"	
"fluphenazine - aliskiren"	
"fluphenazine - allopurinol"	
"fluphenazine - alosetron"	
"fluphenazine - ambrisentan"	
"fluphenazine - amiodarone"	
"fluphenazine - amprenavir"	
"fluphenazine - aprepitant"	
"fluphenazine - armodafinil"	
"fluphenazine - atazanavir"	
"fluphenazine - atomoxetine"	
"fluphenazine - atrasentan"	
"fluphenazine - azithromycin"	
"fluphenazine - bicalutamide"	
"fluphenazine - boceprevir"	
"fluphenazine - caffeine"	
"fluphenazine - capecitabine"	
"fluphenazine - celecoxib"	
"fluphenazine - cimetidine"	
"fluphenazine - cinacalcet"	
"fluphenazine - ciprofloxacin"	
"fluphenazine - clarithromycin"	
"fluphenazine - clobazam"	
"fluphenazine - clopidogrel"	
"fluphenazine - colchicine"	
"fluphenazine - conivaptan"	
"fluphenazine - cotrimoxazole"	
"fluphenazine - crizotinib"	
"fluphenazine - cyclosporine"	
"fluphenazine - dabigatran"	
"fluphenazine - dabigatran-etexilate"	
"fluphenazine - darifenacin"	
"fluphenazine - dasatinib"	
"fluphenazine - desloratadine"	
"fluphenazine - dextromethorphan"	
"fluphenazine - dihydroergotamine"	
"fluphenazine - diltiazem"	
"fluphenazine - diphenhydramine"	
"fluphenazine - disulfiram"	
"fluphenazine - dronedarone"	
"fluphenazine - efavirenz"	
"fluphenazine - eltrombopag"	
"fluphenazine - erythromycin"	
"fluphenazine - esomeprazole"	
"fluphenazine - etravirine"	
"fluphenazine - everolimus"	
"fluphenazine - ezetimibe"	
"fluphenazine - famotidine"	
"fluphenazine - febuxostat"	
"fluphenazine - felbamate"	
"fluphenazine - fexofenadine"	
"fluphenazine - fluconazole"	
"fluphenazine - fluticasone"	
"fluphenazine - fluvastatin"	
"fluphenazine - fluvoxamine"	
"fluphenazine - fosamprenavir"	
"fluphenazine - gemfibrozil"	
"fluphenazine - haloperidol"	
"fluphenazine - hydralazine"	
"fluphenazine - hydroxychloroquine"	
"fluphenazine - iloperidone"	
"fluphenazine - imatinib"	
"fluphenazine - indinavir"	
"fluphenazine - indomethacin"	
"fluphenazine - irinotecan"	
"fluphenazine - isoniazid"	
"fluphenazine - itraconazole"	
"fluphenazine - ketoconazole"	
"fluphenazine - lansoprazole"	
"fluphenazine - lapatinib"	
"fluphenazine - leflunomide"	
"fluphenazine - lithium"	
"fluphenazine - lovastatin"	
"fluphenazine - lurasidone"	
"fluphenazine - maraviroc"	
"fluphenazine - melatonin"	
"fluphenazine - methadone"	
"fluphenazine - methoxsalen"	
"fluphenazine - metronidazole"	
"fluphenazine - mexiletine"	
"fluphenazine - miconazole"	
"fluphenazine - midazolam"	
"fluphenazine - midodrine"	
"fluphenazine - mirtazapine"	
"fluphenazine - modafinil"	
"fluphenazine - molindone"	
"fluphenazine - montelukast"	
"fluphenazine - nebivolol"	
"fluphenazine - nefazodone"	
"fluphenazine - nelfinavir"	
"fluphenazine - nicardipine"	
"fluphenazine - nilotinib"	
"fluphenazine - norfloxacin"	
"fluphenazine - olanzapine"	
"fluphenazine - omeprazole"	
"fluphenazine - oxandrolone"	
"fluphenazine - paclitaxel"	
"fluphenazine - paliperidone"	
"fluphenazine - pantoprazole"	
"fluphenazine - paroxetine"	
"fluphenazine - pazopanib"	
"fluphenazine - perphenazine"	
"fluphenazine - phenylpropanolamine"	
"fluphenazine - phenytoin"	
"fluphenazine - pimozide"	
"fluphenazine - pitavastatin"	
"fluphenazine - posaconazole"	
"fluphenazine - prasugrel"	
"fluphenazine - pravastatin"	
"fluphenazine - promethazine"	
"fluphenazine - propafenone"	
"fluphenazine - propoxyphene"	
"fluphenazine - quetiapine"	
"fluphenazine - quinidine"	
"fluphenazine - R-citalopram"	
"fluphenazine - rabeprazole"	
"fluphenazine - ramelteon"	
"fluphenazine - ranitidine"	
"fluphenazine - ranolazine"	
"fluphenazine - rifampin"	
"fluphenazine - risperidone"	
"fluphenazine - ritonavir"	
"fluphenazine - rosiglitazone"	
"fluphenazine - rosuvastatin"	
"fluphenazine - saxagliptin"	
"fluphenazine - sertraline"	
"fluphenazine - sildenafil"	
"fluphenazine - simvastatin"	
"fluphenazine - sirolimus"	
"fluphenazine - sitagliptin"	
"fluphenazine - sulfinpyrazone"	
"fluphenazine - tacrine"	
"fluphenazine - tacrolimus"	
"fluphenazine - talinolol"	
"fluphenazine - tamoxifen"	
"fluphenazine - telaprevir"	
"fluphenazine - telithromycin"	
"fluphenazine - terbinafine"	
"fluphenazine - theophylline"	
"fluphenazine - thioridazine"	
"fluphenazine - thiothixene"	
"fluphenazine - ticagrelor"	
"fluphenazine - ticlopidine"	
"fluphenazine - tigecycline"	
"fluphenazine - tizanidine"	
"fluphenazine - tolbutamide"	
"fluphenazine - tolvaptan"	
"fluphenazine - topiramate"	
"fluphenazine - topotecan"	
"fluphenazine - trazodone"	
"fluphenazine - triazolam"	
"fluphenazine - trimethoprim"	
"fluphenazine - valproate"	
"fluphenazine - vemurafenib"	
"fluphenazine - venlafaxine"	
"fluphenazine - verapamil"	
"fluphenazine - voriconazole"	
"fluphenazine - warfarin"	
"fluphenazine - zafirlukast"	
"fluphenazine - zaleplon"	
"fluphenazine - zileuton"	
"fluphenazine - ziprasidone"	
"fluphenazine - zolpidem"	
"fluvastatin - acyclovir"	
"fluvastatin - aliskiren"	
"fluvastatin - allopurinol"	
"fluvastatin - alosetron"	
"fluvastatin - ambrisentan"	
"fluvastatin - amiodarone"	
"fluvastatin - amprenavir"	
"fluvastatin - aprepitant"	
"fluvastatin - armodafinil"	
"fluvastatin - atazanavir"	
"fluvastatin - atomoxetine"	
"fluvastatin - atrasentan"	
"fluvastatin - azithromycin"	
"fluvastatin - bicalutamide"	
"fluvastatin - boceprevir"	
"fluvastatin - caffeine"	
"fluvastatin - capecitabine"	
"fluvastatin - celecoxib"	
"fluvastatin - cimetidine"	
"fluvastatin - cinacalcet"	
"fluvastatin - ciprofloxacin"	
"fluvastatin - clarithromycin"	
"fluvastatin - clobazam"	
"fluvastatin - clopidogrel"	
"fluvastatin - colchicine"	
"fluvastatin - conivaptan"	
"fluvastatin - cotrimoxazole"	
"fluvastatin - crizotinib"	
"fluvastatin - cyclosporine"	
"fluvastatin - dabigatran"	
"fluvastatin - dabigatran-etexilate"	
"fluvastatin - darifenacin"	
"fluvastatin - dasatinib"	
"fluvastatin - desloratadine"	
"fluvastatin - dextromethorphan"	
"fluvastatin - dihydroergotamine"	
"fluvastatin - diltiazem"	
"fluvastatin - diphenhydramine"	
"fluvastatin - disulfiram"	
"fluvastatin - dronedarone"	
"fluvastatin - efavirenz"	
"fluvastatin - eltrombopag"	
"fluvastatin - erythromycin"		DIKB
"fluvastatin - esomeprazole"	
"fluvastatin - etravirine"	
"fluvastatin - everolimus"	
"fluvastatin - ezetimibe"	
