Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"duloxetine - sulfamethoxazole"	
"duloxetine - sulfinpyrazone"	
"duloxetine - sulphaphenazole"	
"duloxetine - tacrine"	
"duloxetine - tacrolimus"	
"duloxetine - talinolol"	
"duloxetine - tamoxifen"	
"duloxetine - telaprevir"	
"duloxetine - telithromycin"	
"duloxetine - teniposide"	
"duloxetine - terbinafine"	
"duloxetine - testosterone"	
"duloxetine - theophylline"	TRUE
"duloxetine - thiabendazole"	
"duloxetine - thioridazine"	
"duloxetine - thiotepa"	
"duloxetine - thiothixene"	
"duloxetine - ticagrelor"	
"duloxetine - ticlopidine"	
"duloxetine - tigecycline"	
"duloxetine - tipranavir"	
"duloxetine - tizanidine"	
"duloxetine - tolbutamide"	
"duloxetine - tolvaptan"	
"duloxetine - topiramate"	
"duloxetine - topotecan"	
"duloxetine - tranylcypromine"	
"duloxetine - trazodone"	
"duloxetine - triazolam"	
"duloxetine - trifluoperazine"	
"duloxetine - trimethoprim"	
"duloxetine - troleandomycin"	
"duloxetine - valproate"	
"duloxetine - valspodar"	
"duloxetine - vemurafenib"	
"duloxetine - venlafaxine"	
"duloxetine - verapamil"	
"duloxetine - voriconazole"	
"duloxetine - warfarin"		TRUE
"duloxetine - zafirlukast"	
"duloxetine - zaleplon"	
"duloxetine - zileuton"	
"duloxetine - ziprasidone"	
"duloxetine - zolpidem"	
"duloxetine - zosuquidar"	
"escitalopram - acyclovir"	
"escitalopram - aliskiren"	
"escitalopram - allopurinol"	
"escitalopram - alosetron"	
"escitalopram - ambrisentan"	
"escitalopram - amiodarone"	
"escitalopram - amprenavir"	
"escitalopram - aprepitant"	
"escitalopram - armodafinil"	
"escitalopram - atazanavir"	
"escitalopram - atomoxetine"	
"escitalopram - atrasentan"	
"escitalopram - azithromycin"	
"escitalopram - basiliximab"	
"escitalopram - bicalutamide"	
"escitalopram - boceprevir"	
"escitalopram - caffeine"	
"escitalopram - capecitabine"	
"escitalopram - celecoxib"	
"escitalopram - chloramphenicol"	
"escitalopram - chloroquine"	
"escitalopram - chlorpheniramine"	
"escitalopram - chlorzoxazone"	
"escitalopram - cimetidine"	TRUE
"escitalopram - cinacalcet"	
"escitalopram - ciprofloxacin"	
"escitalopram - clarithromycin"	
"escitalopram - clobazam"	
"escitalopram - clomipramine"	
"escitalopram - clopidogrel"	
"escitalopram - clotrimazole"	
"escitalopram - colchicine"	
"escitalopram - conivaptan"	
"escitalopram - cotrimoxazole"	
"escitalopram - crizotinib"	
"escitalopram - cyclosporine"	
"escitalopram - dabigatran"	
"escitalopram - dabigatran-etexilate"	
"escitalopram - danazol"	
"escitalopram - darifenacin"	
"escitalopram - darunavir"	
"escitalopram - dasatinib"	
"escitalopram - debrisoquine"	
"escitalopram - delavirdine"	
"escitalopram - desloratadine"	
"escitalopram - dextromethorphan"	
"escitalopram - diethyldithiocarbamate"	
"escitalopram - digoxin"	
"escitalopram - dihydroergotamine"	
"escitalopram - diphenhydramine"	
"escitalopram - disulfiram"	
"escitalopram - doxorubicin"	
"escitalopram - dronedarone"	
"escitalopram - droperidol"	
"escitalopram - efavirenz"	
"escitalopram - elacridar"	
"escitalopram - eltrombopag"	
"escitalopram - erythromycin"	
"escitalopram - esomeprazole"	
"escitalopram - eszopiclone"	
"escitalopram - ethanol"	
"escitalopram - etravirine"	
"escitalopram - everolimus"	
"escitalopram - ezetimibe"	
"escitalopram - famotidine"	
"escitalopram - febuxostat"	
"escitalopram - felbamate"	
"escitalopram - fexofenadine"	
"escitalopram - flecainide"	
"escitalopram - fluconazole"	
"escitalopram - fluorouracil"	
"escitalopram - fluoxetine"	
"escitalopram - fluphenazine"	
"escitalopram - fluticasone"	
"escitalopram - fluvastatin"	
"escitalopram - fluvoxamine"	
"escitalopram - fosamprenavir"	
"escitalopram - gemfibrozil"	
"escitalopram - haloperidol"	
"escitalopram - hydralazine"	
"escitalopram - hydroxychloroquine"	
"escitalopram - ibuprofen"	
"escitalopram - iloperidone"	
"escitalopram - imatinib"	
"escitalopram - indinavir"	
"escitalopram - indomethacin"	
"escitalopram - irinotecan"	
"escitalopram - isoniazid"	
"escitalopram - itraconazole"	
"escitalopram - ketoconazole"	
"escitalopram - lansoprazole"	
"escitalopram - lapatinib"	
"escitalopram - leflunomide"	
"escitalopram - lithium"	
"escitalopram - lovastatin"	
"escitalopram - lurasidone"	
"escitalopram - maraviroc"	
"escitalopram - melatonin"	
"escitalopram - mephenytoin"	
"escitalopram - methadone"	
"escitalopram - methoxsalen"	
"escitalopram - metronidazole"	
"escitalopram - mexiletine"	
"escitalopram - miconazole"	
"escitalopram - midazolam"	
"escitalopram - midodrine"	
"escitalopram - mifepristone"	
"escitalopram - mirtazapine"	
"escitalopram - modafinil"	
"escitalopram - molindone"	
"escitalopram - montelukast"	
"escitalopram - nebivolol"	
"escitalopram - nefazodone"	
"escitalopram - nelfinavir"	
"escitalopram - nicardipine"	
"escitalopram - nilotinib"	
"escitalopram - norfloxacin"	
"escitalopram - olanzapine"	
"escitalopram - omeprazole"	
"escitalopram - oxandrolone"	
"escitalopram - oxcarbazepine"	
"escitalopram - oxycarbazepine"	
"escitalopram - paclitaxel"	
"escitalopram - paliperidone"	
"escitalopram - pantoprazole"	
"escitalopram - paroxetine"	
"escitalopram - pazopanib"	
"escitalopram - perphenazine"	
"escitalopram - phenacetin"	
"escitalopram - phencyclidine"	
"escitalopram - phenylpropanolamine"	
"escitalopram - phenytoin"	
"escitalopram - pilocarpine"	
"escitalopram - pimozide"	
"escitalopram - pioglitazone"	
"escitalopram - pitavastatin"	
"escitalopram - posaconazole"	
"escitalopram - prasugrel"	
"escitalopram - pravastatin"	
"escitalopram - promethazine"	
"escitalopram - propafenone"	
"escitalopram - propoxyphene"	
"escitalopram - quercetin"	
"escitalopram - quetiapine"	
"escitalopram - quinidine"	
"escitalopram - quinine"	
"escitalopram - quinupristin"	
"escitalopram - R-citalopram"	
"escitalopram - R-warfarin"	
"escitalopram - rabeprazole"	
"escitalopram - ramelteon"	
"escitalopram - ranitidine"	
"escitalopram - ranolazine"	
"escitalopram - reserpine"	
"escitalopram - rifampin"	
"escitalopram - risperidone"	
"escitalopram - ritonavir"	
"escitalopram - rosiglitazone"	
"escitalopram - rosuvastatin"	
"escitalopram - S-warfarin"	
"escitalopram - saquinavir"	
"escitalopram - saxagliptin"	
"escitalopram - sertraline"	
"escitalopram - sildenafil"	
"escitalopram - simvastatin"	
"escitalopram - sirolimus"	
"escitalopram - sitagliptin"	
"escitalopram - sulfamethizole"	
"escitalopram - sulfamethoxazole"	
"escitalopram - sulfinpyrazone"	
"escitalopram - sulphaphenazole"	
"escitalopram - tacrine"	
"escitalopram - tacrolimus"	
"escitalopram - talinolol"	
"escitalopram - tamoxifen"	
"escitalopram - telaprevir"	
"escitalopram - telithromycin"	
"escitalopram - teniposide"	
"escitalopram - terbinafine"	
"escitalopram - testosterone"	
"escitalopram - theophylline"	
"escitalopram - thiabendazole"	
"escitalopram - thioridazine"	
"escitalopram - thiotepa"	
"escitalopram - thiothixene"	
"escitalopram - ticagrelor"	
"escitalopram - ticlopidine"	
"escitalopram - tigecycline"	
"escitalopram - tipranavir"	
"escitalopram - tizanidine"	
"escitalopram - tolbutamide"	
"escitalopram - tolvaptan"	
"escitalopram - topiramate"	
"escitalopram - topotecan"	
"escitalopram - tranylcypromine"	
"escitalopram - trazodone"	
"escitalopram - triazolam"	
"escitalopram - trifluoperazine"	
"escitalopram - trimethoprim"	
"escitalopram - troleandomycin"	
"escitalopram - valproate"	
"escitalopram - valspodar"	
"escitalopram - vemurafenib"	
"escitalopram - venlafaxine"	
"escitalopram - verapamil"	
"escitalopram - voriconazole"	
"escitalopram - warfarin"	
"escitalopram - zafirlukast"	
"escitalopram - zaleplon"	
"escitalopram - zileuton"	
"escitalopram - ziprasidone"	
"escitalopram - zolpidem"	
"escitalopram - zosuquidar"	
"eszopiclone - acyclovir"	
"eszopiclone - aliskiren"	
"eszopiclone - allopurinol"	
"eszopiclone - alosetron"	
"eszopiclone - ambrisentan"	
"eszopiclone - amiodarone"	
"eszopiclone - amprenavir"	
"eszopiclone - aprepitant"	
"eszopiclone - armodafinil"	
"eszopiclone - atazanavir"	
"eszopiclone - atomoxetine"	
"eszopiclone - atrasentan"	
"eszopiclone - azithromycin"	
"eszopiclone - basiliximab"	
"eszopiclone - bicalutamide"	
"eszopiclone - boceprevir"	
"eszopiclone - caffeine"	
"eszopiclone - capecitabine"	
"eszopiclone - celecoxib"	
"eszopiclone - chloramphenicol"	
"eszopiclone - chloroquine"	
"eszopiclone - chlorpheniramine"	
"eszopiclone - chlorzoxazone"	
"eszopiclone - cimetidine"	
"eszopiclone - cinacalcet"	
"eszopiclone - ciprofloxacin"	
"eszopiclone - clarithromycin"	
"eszopiclone - clobazam"	
"eszopiclone - clomipramine"	
"eszopiclone - clopidogrel"	
"eszopiclone - clotrimazole"	
"eszopiclone - colchicine"	
"eszopiclone - conivaptan"	
"eszopiclone - cotrimoxazole"	
"eszopiclone - crizotinib"	
"eszopiclone - cyclosporine"	
"eszopiclone - dabigatran"	
"eszopiclone - dabigatran-etexilate"	
"eszopiclone - danazol"	
"eszopiclone - darifenacin"	
"eszopiclone - darunavir"	
"eszopiclone - dasatinib"	
"eszopiclone - debrisoquine"	
"eszopiclone - delavirdine"	
"eszopiclone - desloratadine"	
"eszopiclone - dextromethorphan"	
"eszopiclone - diethyldithiocarbamate"	
"eszopiclone - digoxin"	
"eszopiclone - dihydroergotamine"	
"eszopiclone - diphenhydramine"	
"eszopiclone - disulfiram"	
"eszopiclone - doxorubicin"	
"eszopiclone - dronedarone"	
"eszopiclone - droperidol"	
"eszopiclone - efavirenz"	
"eszopiclone - elacridar"	
"eszopiclone - eltrombopag"	
"eszopiclone - erythromycin"	
"eszopiclone - esomeprazole"	
"eszopiclone - ethanol"	
"eszopiclone - etravirine"	
"eszopiclone - everolimus"	
"eszopiclone - ezetimibe"	
"eszopiclone - famotidine"	
"eszopiclone - febuxostat"	
"eszopiclone - felbamate"	
"eszopiclone - fexofenadine"	
"eszopiclone - flecainide"	
"eszopiclone - fluconazole"	
"eszopiclone - fluorouracil"	
"eszopiclone - fluoxetine"	
"eszopiclone - fluphenazine"	
"eszopiclone - fluticasone"	
"eszopiclone - fluvastatin"	
"eszopiclone - fluvoxamine"	
"eszopiclone - fosamprenavir"	
"eszopiclone - gemfibrozil"	
"eszopiclone - haloperidol"	
"eszopiclone - hydralazine"	
"eszopiclone - hydroxychloroquine"	
"eszopiclone - ibuprofen"	
"eszopiclone - iloperidone"	
"eszopiclone - imatinib"	
"eszopiclone - indinavir"	
"eszopiclone - indomethacin"	
"eszopiclone - irinotecan"	
"eszopiclone - isoniazid"	
"eszopiclone - itraconazole"	
"eszopiclone - ketoconazole"	
"eszopiclone - lansoprazole"	
"eszopiclone - lapatinib"	
"eszopiclone - leflunomide"	
"eszopiclone - lithium"	
"eszopiclone - lovastatin"	
"eszopiclone - lurasidone"	
"eszopiclone - maraviroc"	
"eszopiclone - melatonin"	
"eszopiclone - mephenytoin"	
"eszopiclone - methadone"	
"eszopiclone - methoxsalen"	
"eszopiclone - metronidazole"	
"eszopiclone - mexiletine"	
"eszopiclone - miconazole"	
"eszopiclone - midazolam"	
"eszopiclone - midodrine"	
"eszopiclone - mifepristone"	
"eszopiclone - mirtazapine"	
"eszopiclone - modafinil"	
"eszopiclone - molindone"	
"eszopiclone - montelukast"	
"eszopiclone - nebivolol"	
"eszopiclone - nefazodone"	
"eszopiclone - nelfinavir"	
"eszopiclone - nicardipine"	
"eszopiclone - nilotinib"	
"eszopiclone - norfloxacin"	
"eszopiclone - olanzapine"	
"eszopiclone - omeprazole"	
"eszopiclone - oxandrolone"	
"eszopiclone - oxcarbazepine"	
"eszopiclone - oxycarbazepine"	
"eszopiclone - paclitaxel"	
"eszopiclone - paliperidone"	
"eszopiclone - pantoprazole"	
"eszopiclone - paroxetine"	
"eszopiclone - pazopanib"	
"eszopiclone - perphenazine"	
"eszopiclone - phenacetin"	
"eszopiclone - phencyclidine"	
"eszopiclone - phenylpropanolamine"	
"eszopiclone - phenytoin"	
"eszopiclone - pilocarpine"	
"eszopiclone - pimozide"	
"eszopiclone - pioglitazone"	
"eszopiclone - pitavastatin"	
"eszopiclone - posaconazole"	
"eszopiclone - prasugrel"	
"eszopiclone - pravastatin"	
"eszopiclone - promethazine"	
"eszopiclone - propafenone"	
"eszopiclone - propoxyphene"	
"eszopiclone - quercetin"	
"eszopiclone - quetiapine"	
"eszopiclone - quinidine"	
"eszopiclone - quinine"	
"eszopiclone - quinupristin"	
"eszopiclone - R-citalopram"	
"eszopiclone - R-warfarin"	
"eszopiclone - rabeprazole"	
"eszopiclone - ramelteon"	
"eszopiclone - ranitidine"	
"eszopiclone - ranolazine"	
"eszopiclone - reserpine"	
"eszopiclone - rifampin"	
"eszopiclone - risperidone"	
"eszopiclone - ritonavir"	
"eszopiclone - rosiglitazone"	
"eszopiclone - rosuvastatin"	
"eszopiclone - S-warfarin"	
"eszopiclone - saquinavir"	
"eszopiclone - saxagliptin"	
"eszopiclone - sertraline"	
"eszopiclone - sildenafil"	
"eszopiclone - simvastatin"	
"eszopiclone - sirolimus"	
"eszopiclone - sitagliptin"	
"eszopiclone - sulfamethizole"	
"eszopiclone - sulfamethoxazole"	
"eszopiclone - sulfinpyrazone"	
"eszopiclone - sulphaphenazole"	
"eszopiclone - tacrine"	
"eszopiclone - tacrolimus"	
"eszopiclone - talinolol"	
"eszopiclone - tamoxifen"	
"eszopiclone - telaprevir"	
"eszopiclone - telithromycin"	
"eszopiclone - teniposide"	
"eszopiclone - terbinafine"	
"eszopiclone - testosterone"	
"eszopiclone - theophylline"	
"eszopiclone - thiabendazole"	
"eszopiclone - thioridazine"	
"eszopiclone - thiotepa"	
"eszopiclone - thiothixene"	
"eszopiclone - ticagrelor"	
"eszopiclone - ticlopidine"	
"eszopiclone - tigecycline"	
"eszopiclone - tipranavir"	
"eszopiclone - tizanidine"	
"eszopiclone - tolbutamide"	
"eszopiclone - tolvaptan"	
"eszopiclone - topiramate"	
"eszopiclone - topotecan"	
"eszopiclone - tranylcypromine"	
"eszopiclone - trazodone"	
"eszopiclone - triazolam"	
"eszopiclone - trifluoperazine"	
"eszopiclone - trimethoprim"	
"eszopiclone - troleandomycin"	
"eszopiclone - valproate"	
"eszopiclone - valspodar"	
"eszopiclone - vemurafenib"	
"eszopiclone - venlafaxine"	
"eszopiclone - verapamil"	
"eszopiclone - voriconazole"	
"eszopiclone - warfarin"	
"eszopiclone - zafirlukast"	
"eszopiclone - zaleplon"	
"eszopiclone - zileuton"	
"eszopiclone - ziprasidone"	
"eszopiclone - zolpidem"	
"eszopiclone - zosuquidar"	
"fluconazole - acyclovir"	
"fluconazole - aliskiren"	
"fluconazole - allopurinol"	
"fluconazole - alosetron"	
"fluconazole - ambrisentan"	
"fluconazole - amiodarone"	
"fluconazole - amprenavir"	
"fluconazole - aprepitant"	
"fluconazole - armodafinil"	
"fluconazole - atazanavir"	
"fluconazole - atomoxetine"	
"fluconazole - atrasentan"	
"fluconazole - azithromycin"	
"fluconazole - basiliximab"	
"fluconazole - bicalutamide"	
"fluconazole - boceprevir"	
"fluconazole - caffeine"	
"fluconazole - capecitabine"	
"fluconazole - celecoxib"	
"fluconazole - chloramphenicol"	
"fluconazole - chloroquine"	
"fluconazole - chlorpheniramine"	
"fluconazole - chlorzoxazone"	
"fluconazole - cimetidine"	
"fluconazole - cinacalcet"	
"fluconazole - ciprofloxacin"	
"fluconazole - clarithromycin"	
"fluconazole - clobazam"	
"fluconazole - clomipramine"	
"fluconazole - clopidogrel"	
"fluconazole - clotrimazole"	
"fluconazole - colchicine"	
"fluconazole - conivaptan"	
"fluconazole - cotrimoxazole"	
"fluconazole - crizotinib"	
"fluconazole - cyclosporine"	
"fluconazole - dabigatran"	
"fluconazole - dabigatran-etexilate"	
"fluconazole - danazol"	
"fluconazole - darifenacin"	
"fluconazole - darunavir"	
"fluconazole - dasatinib"	
"fluconazole - debrisoquine"	
"fluconazole - delavirdine"	
"fluconazole - desloratadine"	
"fluconazole - dextromethorphan"	
"fluconazole - diethyldithiocarbamate"	
"fluconazole - digoxin"	
"fluconazole - dihydroergotamine"	
"fluconazole - diphenhydramine"	
"fluconazole - disulfiram"	
"fluconazole - doxorubicin"	
"fluconazole - dronedarone"	
"fluconazole - droperidol"	
"fluconazole - efavirenz"	
"fluconazole - elacridar"	
"fluconazole - eltrombopag"	
"fluconazole - erythromycin"	
"fluconazole - esomeprazole"	
"fluconazole - ethanol"	
"fluconazole - etravirine"	TRUE
"fluconazole - everolimus"	
"fluconazole - ezetimibe"	
"fluconazole - famotidine"	
"fluconazole - febuxostat"	
"fluconazole - felbamate"	
"fluconazole - fexofenadine"	
"fluconazole - flecainide"	
"fluconazole - fluorouracil"	
"fluconazole - fluoxetine"	
"fluconazole - fluphenazine"	
"fluconazole - fluticasone"	
"fluconazole - fluvastatin"	TRUE
"fluconazole - fluvoxamine"	
"fluconazole - fosamprenavir"	
"fluconazole - gemfibrozil"	
"fluconazole - haloperidol"	
"fluconazole - hydralazine"	
"fluconazole - hydroxychloroquine"	
"fluconazole - ibuprofen"	
"fluconazole - iloperidone"	
"fluconazole - imatinib"	
"fluconazole - indinavir"	
"fluconazole - indomethacin"	
"fluconazole - irinotecan"	
"fluconazole - isoniazid"	
"fluconazole - itraconazole"	
"fluconazole - ketoconazole"	
"fluconazole - lansoprazole"	
"fluconazole - lapatinib"	
"fluconazole - leflunomide"	
"fluconazole - lithium"	
"fluconazole - lovastatin"	
"fluconazole - lurasidone"	
"fluconazole - maraviroc"	
"fluconazole - melatonin"	
"fluconazole - mephenytoin"	
"fluconazole - methadone"	
"fluconazole - methoxsalen"	
"fluconazole - metronidazole"	
"fluconazole - mexiletine"	
"fluconazole - miconazole"	
"fluconazole - midazolam"	TRUE
"fluconazole - midodrine"	
"fluconazole - mifepristone"	
"fluconazole - mirtazapine"	
"fluconazole - modafinil"	
"fluconazole - molindone"	
"fluconazole - montelukast"	
"fluconazole - nebivolol"	
"fluconazole - nefazodone"	
"fluconazole - nelfinavir"	
"fluconazole - nicardipine"	
"fluconazole - nilotinib"	
"fluconazole - norfloxacin"	
"fluconazole - olanzapine"	
"fluconazole - omeprazole"	TRUE
"fluconazole - oxandrolone"	
"fluconazole - oxcarbazepine"	
"fluconazole - oxycarbazepine"	
"fluconazole - paclitaxel"	
"fluconazole - paliperidone"	
"fluconazole - pantoprazole"	
"fluconazole - paroxetine"	
"fluconazole - pazopanib"	
"fluconazole - perphenazine"	
"fluconazole - phenacetin"	
"fluconazole - phencyclidine"	
"fluconazole - phenylpropanolamine"	
"fluconazole - phenytoin"	
"fluconazole - pilocarpine"	
"fluconazole - pimozide"	
"fluconazole - pioglitazone"	
"fluconazole - pitavastatin"	
"fluconazole - posaconazole"	
"fluconazole - prasugrel"	
"fluconazole - pravastatin"		TRUE
"fluconazole - promethazine"	
"fluconazole - propafenone"	
"fluconazole - propoxyphene"	
"fluconazole - quercetin"	
"fluconazole - quetiapine"	
"fluconazole - quinidine"	
"fluconazole - quinine"	
"fluconazole - quinupristin"	
"fluconazole - R-citalopram"	
"fluconazole - R-warfarin"	
"fluconazole - rabeprazole"	
"fluconazole - ramelteon"	
"fluconazole - ranitidine"	
"fluconazole - ranolazine"	
"fluconazole - reserpine"	
"fluconazole - rifampin"	
"fluconazole - risperidone"	
"fluconazole - ritonavir"	
"fluconazole - rosiglitazone"	
"fluconazole - rosuvastatin"		TRUE
"fluconazole - S-warfarin"	
"fluconazole - saquinavir"	
"fluconazole - saxagliptin"	
"fluconazole - sertraline"	
"fluconazole - sildenafil"	
"fluconazole - simvastatin"	
"fluconazole - sirolimus"	
"fluconazole - sitagliptin"	
"fluconazole - sulfamethizole"	
"fluconazole - sulfamethoxazole"	
"fluconazole - sulfinpyrazone"	
"fluconazole - sulphaphenazole"	
"fluconazole - tacrine"	
"fluconazole - tacrolimus"	
"fluconazole - talinolol"	
"fluconazole - tamoxifen"	
"fluconazole - telaprevir"	
"fluconazole - telithromycin"	
"fluconazole - teniposide"	
"fluconazole - terbinafine"	
"fluconazole - testosterone"	
"fluconazole - theophylline"	
"fluconazole - thiabendazole"	
"fluconazole - thioridazine"	
"fluconazole - thiotepa"	
"fluconazole - thiothixene"	
"fluconazole - ticagrelor"	
"fluconazole - ticlopidine"	
"fluconazole - tigecycline"	
"fluconazole - tipranavir"	
"fluconazole - tizanidine"	
"fluconazole - tolbutamide"	
"fluconazole - tolvaptan"	
"fluconazole - topiramate"	
"fluconazole - topotecan"	
"fluconazole - tranylcypromine"	
"fluconazole - trazodone"	
"fluconazole - triazolam"	TRUE
"fluconazole - trifluoperazine"	
"fluconazole - trimethoprim"	
"fluconazole - troleandomycin"	
"fluconazole - valproate"	
"fluconazole - valspodar"	
"fluconazole - vemurafenib"	
"fluconazole - venlafaxine"	
"fluconazole - verapamil"	
"fluconazole - voriconazole"	
"fluconazole - warfarin"	
"fluconazole - zafirlukast"	
"fluconazole - zaleplon"	
"fluconazole - zileuton"	
"fluconazole - ziprasidone"	
"fluconazole - zolpidem"		TRUE
"fluconazole - zosuquidar"	
"fluoxetine - acyclovir"	
"fluoxetine - aliskiren"	
"fluoxetine - allopurinol"	
"fluoxetine - alosetron"		TRUE
"fluoxetine - ambrisentan"	
"fluoxetine - amiodarone"	
"fluoxetine - amprenavir"	
"fluoxetine - aprepitant"	
"fluoxetine - armodafinil"	
"fluoxetine - atazanavir"	
"fluoxetine - atomoxetine"	
"fluoxetine - atrasentan"	
"fluoxetine - azithromycin"	
"fluoxetine - basiliximab"	
"fluoxetine - bicalutamide"	
"fluoxetine - boceprevir"	
"fluoxetine - caffeine"	
"fluoxetine - capecitabine"	
"fluoxetine - celecoxib"	
"fluoxetine - chloramphenicol"	
"fluoxetine - chloroquine"	
"fluoxetine - chlorpheniramine"	
"fluoxetine - chlorzoxazone"	
"fluoxetine - cimetidine"	
"fluoxetine - cinacalcet"	
"fluoxetine - ciprofloxacin"	
"fluoxetine - clarithromycin"	
"fluoxetine - clobazam"	
"fluoxetine - clomipramine"	
"fluoxetine - clopidogrel"	
"fluoxetine - clotrimazole"	
"fluoxetine - colchicine"	
"fluoxetine - conivaptan"	
"fluoxetine - cotrimoxazole"	
"fluoxetine - crizotinib"	
"fluoxetine - cyclosporine"	
"fluoxetine - dabigatran"	
"fluoxetine - dabigatran-etexilate"	
"fluoxetine - danazol"	
"fluoxetine - darifenacin"	
"fluoxetine - darunavir"	
"fluoxetine - dasatinib"	
"fluoxetine - debrisoquine"	
"fluoxetine - delavirdine"	
"fluoxetine - desloratadine"		TRUE
"fluoxetine - dextromethorphan"	
"fluoxetine - diethyldithiocarbamate"	
"fluoxetine - digoxin"	
"fluoxetine - dihydroergotamine"	
"fluoxetine - diphenhydramine"	
"fluoxetine - disulfiram"	
"fluoxetine - doxorubicin"	
"fluoxetine - dronedarone"	
"fluoxetine - droperidol"	
"fluoxetine - efavirenz"	
"fluoxetine - elacridar"	
"fluoxetine - eltrombopag"	
"fluoxetine - erythromycin"	
"fluoxetine - esomeprazole"	
"fluoxetine - ethanol"	
"fluoxetine - etravirine"	
"fluoxetine - everolimus"	
"fluoxetine - ezetimibe"	
"fluoxetine - famotidine"	
"fluoxetine - febuxostat"	
"fluoxetine - felbamate"	
"fluoxetine - fexofenadine"	
"fluoxetine - flecainide"	
"fluoxetine - fluorouracil"	
"fluoxetine - fluphenazine"	
"fluoxetine - fluticasone"	
"fluoxetine - fluvastatin"	
"fluoxetine - fluvoxamine"	
"fluoxetine - fosamprenavir"	
"fluoxetine - gemfibrozil"	
"fluoxetine - haloperidol"	
"fluoxetine - hydralazine"	
"fluoxetine - hydroxychloroquine"	
"fluoxetine - ibuprofen"	
"fluoxetine - iloperidone"	
"fluoxetine - imatinib"	
"fluoxetine - indinavir"	
"fluoxetine - indomethacin"	
"fluoxetine - irinotecan"	
"fluoxetine - isoniazid"	
"fluoxetine - itraconazole"	
"fluoxetine - ketoconazole"	
"fluoxetine - lansoprazole"	
"fluoxetine - lapatinib"	
"fluoxetine - leflunomide"	
"fluoxetine - lithium"	
"fluoxetine - lovastatin"	
"fluoxetine - lurasidone"	
"fluoxetine - maraviroc"	
"fluoxetine - melatonin"	
"fluoxetine - mephenytoin"	
"fluoxetine - methadone"	
"fluoxetine - methoxsalen"	
"fluoxetine - metronidazole"	
"fluoxetine - mexiletine"	
"fluoxetine - miconazole"	
"fluoxetine - midazolam"	
"fluoxetine - midodrine"	
"fluoxetine - mifepristone"	
"fluoxetine - mirtazapine"	
"fluoxetine - modafinil"	
"fluoxetine - molindone"	
"fluoxetine - montelukast"	
"fluoxetine - nebivolol"	TRUE
"fluoxetine - nefazodone"	
"fluoxetine - nelfinavir"	
"fluoxetine - nicardipine"	
"fluoxetine - nilotinib"	
"fluoxetine - norfloxacin"	
"fluoxetine - olanzapine"	TRUE
"fluoxetine - omeprazole"	
"fluoxetine - oxandrolone"	
"fluoxetine - oxcarbazepine"	
"fluoxetine - oxycarbazepine"	
"fluoxetine - paclitaxel"	
"fluoxetine - paliperidone"	
"fluoxetine - pantoprazole"	
"fluoxetine - paroxetine"	
"fluoxetine - pazopanib"	
"fluoxetine - perphenazine"	
"fluoxetine - phenacetin"	
"fluoxetine - phencyclidine"	
"fluoxetine - phenylpropanolamine"	
"fluoxetine - phenytoin"	
"fluoxetine - pilocarpine"	
"fluoxetine - pimozide"	
"fluoxetine - pioglitazone"	
"fluoxetine - pitavastatin"	
"fluoxetine - posaconazole"	
"fluoxetine - prasugrel"	
"fluoxetine - pravastatin"	
"fluoxetine - promethazine"	
"fluoxetine - propafenone"	TRUE
"fluoxetine - propoxyphene"	
"fluoxetine - quercetin"	
"fluoxetine - quetiapine"	
"fluoxetine - quinidine"	
"fluoxetine - quinine"	
"fluoxetine - quinupristin"	
"fluoxetine - R-citalopram"	
"fluoxetine - R-warfarin"	
"fluoxetine - rabeprazole"	
"fluoxetine - ramelteon"	
"fluoxetine - ranitidine"	
"fluoxetine - ranolazine"	
"fluoxetine - reserpine"	
"fluoxetine - rifampin"	
"fluoxetine - risperidone"	TRUE
"fluoxetine - ritonavir"	
"fluoxetine - rosiglitazone"	
"fluoxetine - rosuvastatin"	
"fluoxetine - S-warfarin"	
"fluoxetine - saquinavir"	
"fluoxetine - saxagliptin"	
"fluoxetine - sertraline"	
"fluoxetine - sildenafil"	
"fluoxetine - simvastatin"	
"fluoxetine - sirolimus"	
"fluoxetine - sitagliptin"	
"fluoxetine - sulfamethizole"	
"fluoxetine - sulfamethoxazole"	
"fluoxetine - sulfinpyrazone"	
"fluoxetine - sulphaphenazole"	
"fluoxetine - tacrine"	
"fluoxetine - tacrolimus"	
"fluoxetine - talinolol"	
"fluoxetine - tamoxifen"	
"fluoxetine - telaprevir"	
"fluoxetine - telithromycin"	
"fluoxetine - teniposide"	
"fluoxetine - terbinafine"	
"fluoxetine - testosterone"	
"fluoxetine - theophylline"	
"fluoxetine - thiabendazole"	
"fluoxetine - thioridazine"	
"fluoxetine - thiotepa"	
"fluoxetine - thiothixene"	
"fluoxetine - ticagrelor"	
"fluoxetine - ticlopidine"	
"fluoxetine - tigecycline"	
"fluoxetine - tipranavir"	
"fluoxetine - tizanidine"	
"fluoxetine - tolbutamide"	
"fluoxetine - tolvaptan"	
"fluoxetine - topiramate"	
"fluoxetine - topotecan"	
"fluoxetine - tranylcypromine"	
"fluoxetine - trazodone"	
"fluoxetine - triazolam"	
"fluoxetine - trifluoperazine"	
